"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","No","No","Non-STEM","13-1121","Meeting, Convention, and Event Planners","13-1121.00","Meeting, Convention, and Event Planners","0725","Meeting, convention, and event planners","13-1121","Meeting, Convention, and Event Planners","13-1121.00","Meeting, Convention, and Event Planners","0725","Meeting, convention, and event planners"
"Non-STW","No","No","Non-STW","No","No",NA,NA,NA,"Non-STEM","13-1131","Fundraisers","13-1131.00","Fundraisers","0726","Fundraisers","13-1131","Fundraisers","13-1131.00","Fundraisers","0726","Fundraisers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-1141","Compensation, Benefits, and Job Analysis Specialists","13-1141.00","Compensation, Benefits, and Job Analysis Specialists","0640","Compensation, benefits, and job analysis specialists","13-1141","Compensation, Benefits, and Job Analysis Specialists","13-1141.00","Compensation, Benefits, and Job Analysis Specialists","0640","Compensation, benefits, and job analysis specialists"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-1151","Training and Development Specialists","13-1151.00","Training and Development Specialists","0650","Training and development specialists","13-1151","Training and Development Specialists","13-1151.00","Training and Development Specialists","0650","Training and development specialists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-1161","Market Research Analysts and Marketing Specialists","13-1161.00","Market Research Analysts and Marketing Specialists","0735","Market research analysts and marketing specialists","13-1161","Market Research Analysts and Marketing Specialists","13-1161.00","Market Research Analysts and Marketing Specialists","0735","Market research analysts and marketing specialists"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-1161","Market Research Analysts and Marketing Specialists","13-1161.01","Search Marketing Strategists","0735","Market research analysts and marketing specialists","15-1199","Computer Occupations, All Other","15-1199.10","Search Marketing Strategists","1107","Computer occupations, all other"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1199","Business Operations Specialists, All Other","13-1199.06","Online Merchants","0750","Business operations specialists, all other","13-1199","Business Operations Specialists, All Other","13-1199.06","Online Merchants","0740","Business operations specialists, all other"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1199","Business Operations Specialists, All Other","13-1199.04","Business Continuity Planners","0750","Business operations specialists, all other","13-1199","Business Operations Specialists, All Other","13-1199.04","Business Continuity Planners","0740","Business operations specialists, all other"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1199","Business Operations Specialists, All Other","13-1199.00","Business Operations Specialists, All Other","0750","Business operations specialists, all other","13-1199","Business Operations Specialists, All Other","13-1199.02","Security Management Specialists","0740","Business operations specialists, all other"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1199","Business Operations Specialists, All Other","13-1199.05","Sustainability Specialists","0750","Business operations specialists, all other","13-1199","Business Operations Specialists, All Other","13-1199.05","Sustainability Specialists","0740","Business operations specialists, all other"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1199","Business Operations Specialists, All Other","13-1199.00","Business Operations Specialists, All Other","0750","Business operations specialists, all other","13-1199","Business Operations Specialists, All Other","13-1199.00","Business Operations Specialists, All Other","0740","Business operations specialists, all other"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-1199","Business Operations Specialists, All Other","13-1199.07","Security Management Specialists","0750","Business operations specialists, all other","13-1199","Business Operations Specialists, All Other","13-1199.02","Security Management Specialists","0740","Business operations specialists, all other"
NA,NA,"Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-2011","Accountants and Auditors","13-2011.00","Accountants and Auditors","0800","Accountants and auditors","13-2011","Accountants and Auditors","13-2011.01","Accountants","0800","Accountants and auditors"
NA,NA,"Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-2011","Accountants and Auditors","13-2011.00","Accountants and Auditors","0800","Accountants and auditors","13-2011","Accountants and Auditors","13-2011.02","Auditors","0800","Accountants and auditors"
NA,NA,"Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-2011","Accountants and Auditors","13-2011.00","Accountants and Auditors","0800","Accountants and auditors","13-2011","Accountants and Auditors","13-2011.00","Accountants and Auditors","0800","Accountants and auditors"
NA,NA,NA,"Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","13-2022","Appraisers of Personal and Business Property","13-2022.00","Appraisers of Personal and Business Property","0810","Property appraisers and assessors","13-2021","Appraisers and Assessors of Real Estate","13-2021.00","Appraisers and Assessors of Real Estate","0810","Appraisers and assessors of real estate"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","13-2023","Appraisers and Assessors of Real Estate","13-2023.00","Appraisers and Assessors of Real Estate","0810","Property appraisers and assessors","13-2021","Appraisers and Assessors of Real Estate","13-2021.02","Appraisers, Real Estate","0810","Appraisers and assessors of real estate"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","13-2023","Appraisers and Assessors of Real Estate","13-2023.00","Appraisers and Assessors of Real Estate","0810","Property appraisers and assessors","13-2021","Appraisers and Assessors of Real Estate","13-2021.00","Appraisers and Assessors of Real Estate","0810","Appraisers and assessors of real estate"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","13-2023","Appraisers and Assessors of Real Estate","13-2023.00","Appraisers and Assessors of Real Estate","0810","Property appraisers and assessors","13-2021","Appraisers and Assessors of Real Estate","13-2021.01","Assessors","0810","Appraisers and assessors of real estate"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-2031","Budget Analysts","13-2031.00","Budget Analysts","0820","Budget analysts","13-2031","Budget Analysts","13-2031.00","Budget Analysts","0820","Budget analysts"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2041","Credit Analysts","13-2041.00","Credit Analysts","0830","Credit analysts","13-2041","Credit Analysts","13-2041.00","Credit Analysts","0830","Credit analysts"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-2051","Financial and Investment Analysts","13-2051.00","Financial and Investment Analysts","0845","Financial and investment analysts","13-2051","Financial Analysts","13-2051.00","Financial Analysts","0840","Financial analysts"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2051","Financial and Investment Analysts","13-2051.00","Financial and Investment Analysts","0845","Financial and investment analysts","13-2099","Financial Specialists, All Other","13-2099.03","Investment Underwriters","0950","Financial specialists, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2052","Personal Financial Advisors","13-2052.00","Personal Financial Advisors","0850","Personal financial advisors","13-2052","Personal Financial Advisors","13-2052.00","Personal Financial Advisors","0850","Personal financial advisors"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","No","Non-STEM","13-2053","Insurance Underwriters","13-2053.00","Insurance Underwriters","0860","Insurance underwriters","13-2053","Insurance Underwriters","13-2053.00","Insurance Underwriters","0860","Insurance underwriters"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2054","Financial Risk Specialists","13-2054.00","Financial Risk Specialists","0960","Other financial specialists","13-2099","Financial Specialists, All Other","13-2099.02","Risk Management Specialists","0950","Financial specialists, all other"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2054","Financial Risk Specialists","13-2054.00","Financial Risk Specialists","0960","Other financial specialists","13-2099","Financial Specialists, All Other","13-2099.00","Financial Specialists, All Other","0950","Financial specialists, all other"
NA,NA,NA,"Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-2054","Financial Risk Specialists","13-2054.00","Financial Risk Specialists","0960","Other financial specialists","13-2051","Financial Analysts","13-2051.00","Financial Analysts","0840","Financial analysts"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","Non-STEM","13-2061","Financial Examiners","13-2061.00","Financial Examiners","0900","Financial examiners","13-2061","Financial Examiners","13-2061.00","Financial Examiners","0900","Financial examiners"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","No","Yes","Non-STEM","13-2071","Credit Counselors","13-2071.00","Credit Counselors","0910","Credit counselors and loan officers","13-2071","Credit Counselors","13-2071.00","Credit Counselors","0910","Credit counselors and loan officers"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","Non-STEM","13-2072","Loan Officers","13-2072.00","Loan Officers","0910","Credit counselors and loan officers","13-2072","Loan Officers","13-2072.00","Loan Officers","0910","Credit counselors and loan officers"
"Non-STW","No","No","Non-STW","Yes","No","Non-STW","No","Yes","Non-STEM","13-2072","Loan Officers","13-2072.00","Loan Officers","0910","Credit counselors and loan officers","13-2071","Credit Counselors","13-2071.01","Loan Counselors","0910","Credit counselors and loan officers"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","Non-STEM","13-2081","Tax Examiners and Collectors, and Revenue Agents","13-2081.00","Tax Examiners and Collectors, and Revenue Agents","0930","Tax examiners and collectors, and revenue agents","13-2081","Tax Examiners and Collectors, and Revenue Agents","13-2081.00","Tax Examiners and Collectors, and Revenue Agents","0930","Tax examiners and collectors, and revenue agents"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","Non-STEM","13-2082","Tax Preparers","13-2082.00","Tax Preparers","0940","Tax preparers","13-2082","Tax Preparers","13-2082.00","Tax Preparers","0940","Tax preparers"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2099","Financial Specialists, All Other","13-2099.00","Financial Specialists, All Other","0960","Other financial specialists","13-2099","Financial Specialists, All Other","13-2099.00","Financial Specialists, All Other","0950","Financial specialists, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2099","Financial Specialists, All Other","13-2099.01","Financial Quantitative Analysts","0960","Other financial specialists","13-2099","Financial Specialists, All Other","13-2099.01","Financial Quantitative Analysts","0950","Financial specialists, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","No","Non-STEM","13-2099","Financial Specialists, All Other","13-2099.04","Fraud Examiners, Investigators and Analysts","0960","Other financial specialists","13-2099","Financial Specialists, All Other","13-2099.04","Fraud Examiners, Investigators and Analysts","0950","Financial specialists, all other"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","15-1211","Computer Systems Analysts","15-1211.01","Health Informatics Specialists","1006","Computer systems analysts","15-1121","Computer Systems Analysts","15-1121.01","Informatics Nurse Specialists","1006","Computer systems analysts"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM","15-1211","Computer Systems Analysts","15-1211.00","Computer Systems Analysts","1006","Computer systems analysts","15-1121","Computer Systems Analysts","15-1121.00","Computer Systems Analysts","1006","Computer systems analysts"
